id,user_id,location_id,category,name,latitude,longitude,start_day,start_min,weekday,x,y,timestamp,location_id_num
27759,70,4b93d226f964a520625334e3,4bf58dd8d48988d129951735,Train Station,40.664795945581965,-73.92295351101858,291,1217,3,1005624.81,181489.07,1359058642.0,1960
27760,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,291,1217,3,1007473.52,180281.76,1359058649.0,2246
27761,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,291,1233,3,1010166.76,179814.51,1359059587.0,1
27762,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,292,569,4,1007473.52,180281.76,1359106186.0,2246
27763,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,292,570,4,1008969.87,181189.59,1359106208.0,3069
27765,70,4c7fc79ed860b60c8ad9619d,4f2a25ac4b909258e854f55f,Neighborhood,40.771831872647006,-73.93009185791016,292,683,4,1003613.25,220483.92,1359113029.0,2589
27766,70,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,Neighborhood,40.77352187640244,-73.95678520202637,292,712,4,996219.36,221094.85,1359114761.0,2341
27767,70,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.767672575118986,-73.96399107402843,292,713,4,994224.39,218962.85,1359114787.0,1
27768,70,3fd66200f964a5206ae51ee3,4bf58dd8d48988d1e5931735,Music Venue,40.768369,-73.955709,292,1234,4,996518.39,219217.64,1359146040.0,89
27769,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,292,1380,4,1007473.52,180281.76,1359154810.0,2246
27770,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,293,1084,5,1008969.87,181189.59,1359223457.0,3069
27771,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,293,1084,5,1008969.87,181189.59,1359223466.0,3069
27772,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,293,1084,5,1010166.76,179814.51,1359223475.0,1
27773,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,294,660,6,1008969.87,181189.59,1359284405.0,3069
27774,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,294,660,6,1008969.87,181189.59,1359284416.0,3069
27775,70,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,Neighborhood,40.77352187640244,-73.95678520202637,294,718,6,996219.36,221094.85,1359287923.0,2341
27776,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,294,1283,6,1008969.87,181189.59,1359321829.0,3069
27777,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,294,1301,6,1010166.76,179814.51,1359322868.0,1
27778,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,295,542,0,1008969.87,181189.59,1359363748.0,3069
27779,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,295,542,0,1007473.52,180281.76,1359363757.0,2246
27780,70,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,City,40.75990312387116,-73.98034572601317,295,705,0,989694.79,216130.74,1359373524.0,2811
27781,70,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,Neighborhood,40.77352187640244,-73.95678520202637,295,705,0,996219.36,221094.85,1359373535.0,2341
27783,70,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974367844,-73.95761414761225,295,837,0,995990.96,218623.78,1359381430.0,1
27784,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,295,837,0,995914.59,218718.77,1359381445.0,1242
27785,70,4ca489a2a73cb60c00d62178,4bf58dd8d48988d13b941735,School,40.76539704528552,-73.95949682648256,295,930,0,995469.67,218134.35,1359387049.0,2644
27786,70,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974367844,-73.95761414761225,295,931,0,995990.96,218623.78,1359387081.0,1
27787,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,295,931,0,995914.59,218718.77,1359387083.0,1242
27789,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,296,691,1,995914.59,218718.77,1359459092.0,1242
27791,70,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974367844,-73.95761414761225,296,843,1,995990.96,218623.78,1359468215.0,1
27792,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,296,847,1,995914.59,218718.77,1359468459.0,1242
27793,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,296,1030,1,995914.59,218718.77,1359479429.0,1242
27795,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,296,1282,1,1008969.87,181189.59,1359494522.0,3069
27796,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,296,1304,1,1010166.76,179814.51,1359495869.0,1
27797,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,297,519,2,1008969.87,181189.59,1359535183.0,3069
27798,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,297,519,2,1008969.87,181189.59,1359535194.0,3069
27799,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,297,520,2,1007473.52,180281.76,1359535215.0,2246
27800,70,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,Neighborhood,40.77352187640244,-73.95678520202637,297,586,2,996219.36,221094.85,1359539160.0,2341
27801,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,297,662,2,995914.59,218718.77,1359543750.0,1242
27802,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,297,959,2,995914.59,218718.77,1359561551.0,1242
27803,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,297,1333,2,1007473.52,180281.76,1359584031.0,2246
27804,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,297,1348,2,1010166.76,179814.51,1359584926.0,1
27805,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,298,492,3,1007473.52,180281.76,1359619964.0,2246
27806,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,298,493,3,1008969.87,181189.59,1359620004.0,3069
27807,70,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,City,40.75990312387116,-73.98034572601317,298,538,3,989694.79,216130.74,1359622705.0,2811
27808,70,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.767672575118986,-73.96399107402843,298,605,3,994224.39,218962.85,1359626724.0,1
27809,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,298,752,3,995914.59,218718.77,1359635543.0,1242
27810,70,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974367844,-73.95761414761225,298,789,3,995990.96,218623.78,1359637799.0,1
27811,70,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.767672575118986,-73.96399107402843,298,953,3,994224.39,218962.85,1359647587.0,1
27812,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,298,960,3,995914.59,218718.77,1359648002.0,1242
27813,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,298,1285,3,1008969.87,181189.59,1359667530.0,3069
27814,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,298,1301,3,1010166.76,179814.51,1359668461.0,1
27815,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,299,538,4,1008969.87,181189.59,1359709095.0,3069
27816,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,299,538,4,1008969.87,181189.59,1359709107.0,3069
27817,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,299,538,4,1007473.52,180281.76,1359709115.0,2246
27818,70,4c97ee347b9d37049703da85,4f4533804b9074f6e4fb0105,Elementary School,40.76431514872408,-73.95789540263462,299,926,4,995913.47,217740.39,1359732406.0,2630
27819,70,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974367844,-73.95761414761225,299,927,4,995990.96,218623.78,1359732448.0,1
27820,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,299,1285,4,1008969.87,181189.59,1359753918.0,3069
27821,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,299,1285,4,1008969.87,181189.59,1359753937.0,3069
27822,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,299,1285,4,1007473.52,180281.76,1359753949.0,2246
27823,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,299,1304,4,1010166.76,179814.51,1359755066.0,1
27824,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,300,1036,5,1008969.87,181189.59,1359825410.0,3069
27825,70,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,Neighborhood,40.77352187640244,-73.95678520202637,301,712,6,996219.36,221094.85,1359892337.0,2341
27826,70,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974367844,-73.95761414761225,301,712,6,995990.96,218623.78,1359892377.0,1
27829,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,302,563,0,1008969.87,181189.59,1359969823.0,3069
27830,70,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974367844,-73.95761414761225,302,852,0,995990.96,218623.78,1359987147.0,1
27831,70,4b6774f2f964a52014502be3,4bf58dd8d48988d13d941735,High School,40.76555462973175,-73.96000767215456,302,901,0,995328.14,218191.69,1359990104.0,1813
27832,70,4c97ee347b9d37049703da85,4f4533804b9074f6e4fb0105,Elementary School,40.76431514872408,-73.95789540263462,302,959,0,995913.47,217740.39,1359993559.0,2630
27833,70,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974367844,-73.95761414761225,302,959,0,995990.96,218623.78,1359993576.0,1
27834,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,302,1281,0,1007473.52,180281.76,1360012881.0,2246
27836,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,303,601,1,1008969.87,181189.59,1360058499.0,3069
27837,70,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.767672575118986,-73.96399107402843,303,789,1,994224.39,218962.85,1360069744.0,1
27838,70,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,City,40.75990312387116,-73.98034572601317,303,789,1,989694.79,216130.74,1360069764.0,2811
27839,70,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,Neighborhood,40.77352187640244,-73.95678520202637,303,789,1,996219.36,221094.85,1360069779.0,2341
27840,70,4b6774f2f964a52014502be3,4bf58dd8d48988d13d941735,High School,40.76555462973175,-73.96000767215456,303,900,1,995328.14,218191.69,1360076401.0,1813
27841,70,4ca489a2a73cb60c00d62178,4bf58dd8d48988d13b941735,School,40.76539704528552,-73.95949682648256,303,900,1,995469.67,218134.35,1360076410.0,2644
27842,70,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974367844,-73.95761414761225,303,946,1,995990.96,218623.78,1360079184.0,1
27843,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,304,557,2,1007473.52,180281.76,1360142239.0,2246
27844,70,4b93d226f964a520625334e3,4bf58dd8d48988d129951735,Train Station,40.664795945581965,-73.92295351101858,304,557,2,1005624.81,181489.07,1360142264.0,1960
27845,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,304,557,2,1008969.87,181189.59,1360142278.0,3069
27846,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,304,558,2,1008969.87,181189.59,1360142294.0,3069
27847,70,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,Neighborhood,40.77352187640244,-73.95678520202637,304,604,2,996219.36,221094.85,1360145051.0,2341
27848,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,304,615,2,995914.59,218718.77,1360145716.0,1242
27849,70,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974367844,-73.95761414761225,304,826,2,995990.96,218623.78,1360158392.0,1
27850,70,4c97ee347b9d37049703da85,4f4533804b9074f6e4fb0105,Elementary School,40.76431514872408,-73.95789540263462,304,926,2,995913.47,217740.39,1360164383.0,2630
27852,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,304,1022,2,995914.59,218718.77,1360170175.0,1242
27853,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,304,1339,2,1008969.87,181189.59,1360189185.0,3069
27854,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,304,1339,2,1008969.87,181189.59,1360189194.0,3069
27855,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,304,1353,2,1010166.76,179814.51,1360190026.0,1
27856,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,305,516,3,1008969.87,181189.59,1360226202.0,3069
27857,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,305,516,3,1008969.87,181189.59,1360226213.0,3069
27858,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,305,517,3,1007473.52,180281.76,1360226222.0,2246
27859,70,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.767672575118986,-73.96399107402843,305,572,3,994224.39,218962.85,1360229530.0,1
27860,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,305,579,3,995914.59,218718.77,1360229980.0,1242
27862,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,305,1208,3,1007473.52,180281.76,1360267717.0,2246
27863,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,308,692,6,1007473.52,180281.76,1360495923.0,2246
27864,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,308,749,6,995914.59,218718.77,1360499351.0,1242
27865,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,308,1021,6,1010166.76,179814.51,1360515693.0,1
27866,70,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,Neighborhood,40.77352187640244,-73.95678520202637,309,767,0,996219.36,221094.85,1360586878.0,2341
27867,70,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.767672575118986,-73.96399107402843,309,768,0,994224.39,218962.85,1360586892.0,1
27868,70,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974367844,-73.95761414761225,309,930,0,995990.96,218623.78,1360596628.0,1
27869,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,309,930,0,995914.59,218718.77,1360596636.0,1242
27870,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,309,1290,0,1008969.87,181189.59,1360618203.0,3069
27871,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,309,1290,0,1007473.52,180281.76,1360618230.0,2246
27872,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,309,1365,0,1010166.76,179814.51,1360622725.0,1
27873,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,310,646,1,1008969.87,181189.59,1360665997.0,3069
27874,70,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.767672575118986,-73.96399107402843,310,714,1,994224.39,218962.85,1360670077.0,1
27875,70,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,City,40.75990312387116,-73.98034572601317,310,721,1,989694.79,216130.74,1360670476.0,2811
27876,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,310,721,1,995914.59,218718.77,1360670490.0,1242
27878,70,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974367844,-73.95761414761225,310,849,1,995990.96,218623.78,1360678142.0,1
27879,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,310,849,1,995914.59,218718.77,1360678150.0,1242
27880,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,310,1102,1,995914.59,218718.77,1360693378.0,1242
27881,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,310,1297,1,1008969.87,181189.59,1360705063.0,3069
27882,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,310,1313,1,1010166.76,179814.51,1360705985.0,1
27883,70,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.767672575118986,-73.96399107402843,311,718,2,994224.39,218962.85,1360756707.0,1
27884,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,311,718,2,995914.59,218718.77,1360756720.0,1242
27885,70,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055308682,-73.95788966274031,311,921,2,995914.59,218718.77,1360768872.0,1242
27886,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,311,1335,2,1008969.87,181189.59,1360793704.0,3069
27887,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,311,1335,2,1007473.52,180281.76,1360793727.0,2246
27888,70,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.660187498578246,-73.90658830179062,312,13,3,1010166.76,179814.51,1360800801.0,1
27889,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,313,1287,4,1008969.87,181189.59,1360963625.0,3069
27890,70,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396521747583,-73.91089718440725,313,1287,4,1008969.87,181189.59,1360963641.0,3069
27891,70,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147748707395,-73.91629391821795,313,1287,4,1007473.52,180281.76,1360963661.0,2246
28467,71,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.721664700472566,-73.79473686218262,259,869,1,1041147.04,202265.39,1355840993.0,916
28468,71,4c8cf3e9509e37043cb33755,4bf58dd8d48988d117941735,Beer Garden,40.687147,-73.990846,259,1274,1,986788.69,189622.9,1355865284.0,2612
28470,71,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,264,859,6,1019918.66,221233.68,1356272363.0,1253
28471,71,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,278,818,6,1019918.66,221233.68,1357479533.0,1253
28472,71,4ba95321f964a520f71e3ae3,4bf58dd8d48988d118951735,Food & Drink Shop,40.73321323674264,-73.80445356306849,279,595,0,1038444.27,206466.7,1357552526.0,2037
28475,71,4ba95321f964a520f71e3ae3,4bf58dd8d48988d118951735,Food & Drink Shop,40.73321323674264,-73.80445356306849,286,598,0,1038444.27,206466.7,1358157536.0,2037
28476,71,4aff5980f964a5209c3722e3,4bf58dd8d48988d1f6941735,Department Store,40.7354070032994,-73.87420104342856,293,906,0,1019113.11,207230.47,1358780804.0,1446
