id,user_id,location_id,category,name,latitude,longitude,start_day,start_min,weekday,x,y,timestamp,location_id_num
38214,100,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811001522211,-74.05938718735511,234,1386,4,967849.2,291993.38,1353711971.0,3309
38215,100,4ebc10798231dffdaf6139c6,4bf58dd8d48988d1f1931735,General Entertainment,40.96183293901183,-74.0603022124755,234,1423,4,967594.93,289706.53,1353714186.0,3398
38216,100,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,Building,40.96516606425115,-74.06289523770276,235,242,5,966879.63,290921.44,1353729779.0,2787
38217,100,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694223362,-74.06288376421803,235,471,5,966882.86,291012.85,1353743477.0,3529
38218,100,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532877881822,-74.06292392141155,235,535,5,966871.75,290980.73,1353747344.0,3490
38219,100,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,235,845,5,966903.79,290984.05,1353765957.0,2808
38220,100,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280286666667,235,920,5,966905.19,290988.46,1353770420.0,2819
38221,100,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.96457180013344,-74.06643390655518,235,957,5,965902.16,290705.65,1353772649.0,2818
38224,100,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305251666667,235,1327,5,966836.23,290970.95,1353794825.0,2969
38225,100,4d151b74b15cb1f78b01a621,4bf58dd8d48988d154941735,Cuban Restaurant,40.9653582,-74.06283223333334,235,1405,5,966897.08,290991.43,1353799503.0,2781
38226,100,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921442873,-74.06305586641602,236,1,6,966835.28,290944.48,1353801686.0,2186
38227,100,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529141557918,-74.0627346088532,236,111,6,966924.02,290967.08,1353808309.0,2524
38228,100,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694223362,-74.06288376421803,236,613,6,966882.86,291012.85,1353838402.0,3529
38229,100,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533885740628,-74.06283213352812,236,666,6,966897.1,290984.39,1353841607.0,3371
38230,100,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,236,819,6,966903.79,290984.05,1353850770.0,2808
38231,100,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517162512245,-74.06274608234698,236,914,6,966920.82,290923.44,1353856452.0,3700
38232,100,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.965446426312695,-74.06296407859656,236,950,6,966860.69,291023.61,1353858615.0,3562
38233,100,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698333333,-74.06291968333333,236,1005,6,966872.94,291012.87,1353861910.0,2911
38234,100,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280286666667,236,1105,6,966905.19,290988.46,1353867921.0,2819
38235,100,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194280211,-74.06280344980541,236,1284,6,966905.02,290978.22,1353878649.0,2756
38236,100,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811001522211,-74.05938718735511,236,1353,6,967849.2,291993.38,1353882816.0,3309
38237,100,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.965810267788015,-74.06760603189468,236,1429,6,965578.79,291157.12,1353887341.0,2079
38239,100,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305251666667,237,84,0,966836.23,290970.95,1353893088.0,2969
38240,100,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921442873,-74.06305586641602,237,361,0,966835.28,290944.48,1353909666.0,2186
38241,100,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533885740628,-74.06283213352812,237,479,0,966897.1,290984.39,1353916745.0,3371
38242,100,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.965446426312695,-74.06296407859656,237,625,0,966860.69,291023.61,1353925527.0,3562
38243,100,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532877881822,-74.06292392141155,237,717,0,966871.75,290980.73,1353931022.0,3490
38244,100,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083236714,-74.06281492329502,237,742,0,966901.86,290996.03,1353932533.0,2766
38245,100,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96036957146944,-74.0669625442131,237,827,0,965754.99,289174.69,1353937664.0,2195
38246,100,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517162512245,-74.06274608234698,237,860,0,966920.82,290923.44,1353939610.0,3700
38247,100,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,Building,40.96516606425115,-74.06289523770276,237,942,0,966879.63,290921.44,1353944562.0,2787
38248,100,4c1956036a21c9b62b6bca97,4bf58dd8d48988d113951735,Gas Station / Garage,40.94816651666667,-74.06842515,237,1018,0,965347.55,284728.89,1353949136.0,2371
38249,100,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.965810267788015,-74.06760603189468,237,1140,0,965578.79,291157.12,1353956427.0,2079
38250,100,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921442873,-74.06305586641602,239,1188,2,966835.28,290944.48,1354132130.0,2186
38251,100,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529141557918,-74.0627346088532,239,1265,2,966924.02,290967.08,1354136718.0,2524
38252,100,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517162512245,-74.06274608234698,239,1427,2,966920.82,290923.44,1354146432.0,3700
38253,100,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517162512245,-74.06274608234698,241,697,4,966920.82,290923.44,1354275469.0,3700
38254,100,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.965334383333335,-74.06280386666667,241,746,4,966904.91,290982.75,1354278383.0,2830
38255,100,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083236714,-74.06281492329502,241,827,4,966901.86,290996.03,1354283239.0,2766
38256,100,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529141557918,-74.0627346088532,241,902,4,966924.02,290967.08,1354287737.0,2524
38257,100,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96036957146944,-74.0669625442131,241,974,4,965754.99,289174.69,1354292043.0,2195
38258,100,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305251666667,241,1045,4,966836.23,290970.95,1354296324.0,2969
38259,100,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.965446426312695,-74.06296407859656,241,1314,4,966860.69,291023.61,1354312468.0,3562
38260,100,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.965304565504205,-74.0628722907326,242,647,5,966886.0,290971.9,1354358870.0,1
38261,100,4c0e4252336220a1a7ddcb77,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.9678387,-74.07378216666666,242,737,5,963873.72,291897.55,1354364278.0,2345
38263,100,4d88e89226a36ea81a63d5ad,4bf58dd8d48988d126941735,Government Building,40.92680715314999,-74.06860894667008,242,1036,5,965290.68,276946.79,1354382183.0,2904
38264,100,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,242,1087,5,966903.79,290984.05,1354385241.0,2808
38265,100,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280286666667,242,1146,5,966905.19,290988.46,1354388782.0,2819
38266,100,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529141557918,-74.0627346088532,243,941,6,966924.02,290967.08,1354462891.0,2524
38267,100,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,243,985,6,966903.79,290984.05,1354465532.0,2808
38269,100,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,Bank,40.94816296428713,-74.06981935884615,243,1129,6,964962.4,284727.9,1354474189.0,2822
38270,100,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698333333,-74.06291968333333,243,1169,6,966872.94,291012.87,1354476555.0,2911
38271,100,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280286666667,243,1204,6,966905.19,290988.46,1354478644.0,2819
38272,100,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811001522211,-74.05938718735511,243,1229,6,967849.2,291993.38,1354480186.0,3309
38273,100,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.965334383333335,-74.06280386666667,243,1293,6,966904.91,290982.75,1354483981.0,2830
38274,100,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482317488,-74.06776428222656,243,1333,6,965533.95,289690.5,1354486390.0,1
38275,100,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.965810267788015,-74.06760603189468,243,1376,6,965578.79,291157.12,1354488990.0,2079
38276,100,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,Pizza Place,40.967786,-74.07368968333333,243,1416,6,963899.24,291878.32,1354491402.0,1919
38277,100,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194280211,-74.06280344980541,243,1417,6,966905.02,290978.22,1354491423.0,2756
38278,100,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.965446426312695,-74.06296407859656,244,22,0,966860.69,291023.61,1354494175.0,3562
38279,100,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305251666667,244,55,0,966836.23,290970.95,1354496155.0,2969
38280,100,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083236714,-74.06281492329502,244,444,0,966901.86,290996.03,1354519464.0,2766
38281,100,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921442873,-74.06305586641602,244,487,0,966835.28,290944.48,1354522047.0,2186
38282,100,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280286666667,244,617,0,966905.19,290988.46,1354529861.0,2819
38283,100,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,Building,40.96516606425115,-74.06289523770276,244,969,0,966879.63,290921.44,1354550959.0,2787
38284,100,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305251666667,244,988,0,966836.23,290970.95,1354552099.0,2969
38285,100,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529141557918,-74.0627346088532,244,1073,0,966924.02,290967.08,1354557218.0,2524
38286,100,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.96457180013344,-74.06643390655518,244,1212,0,965902.16,290705.65,1354565560.0,2818
38287,100,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533885740628,-74.06283213352812,244,1289,0,966897.1,290984.39,1354570182.0,3371
38288,100,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698333333,-74.06291968333333,244,1354,0,966872.94,291012.87,1354574099.0,2911
38289,100,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96036957146944,-74.0669625442131,244,1371,0,965754.99,289174.69,1354575062.0,2195
38290,100,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.965446426312695,-74.06296407859656,244,1404,0,966860.69,291023.61,1354577098.0,3562
38291,100,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96036957146944,-74.0669625442131,245,9,1,965754.99,289174.69,1354579750.0,2195
38292,100,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.965810267788015,-74.06760603189468,245,67,1,965578.79,291157.12,1354583270.0,2079
38293,100,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482317488,-74.06776428222656,245,100,1,965533.95,289690.5,1354585244.0,1
38294,100,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.965304565504205,-74.0628722907326,245,220,1,966886.0,290971.9,1354592443.0,1
38295,100,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921442873,-74.06305586641602,245,391,1,966835.28,290944.48,1354602709.0,2186
38296,100,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529141557918,-74.0627346088532,245,452,1,966924.02,290967.08,1354606376.0,2524
38297,100,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280286666667,245,471,1,966905.19,290988.46,1354607515.0,2819
38298,100,4c1956036a21c9b62b6bca97,4bf58dd8d48988d113951735,Gas Station / Garage,40.94816651666667,-74.06842515,245,510,1,965347.55,284728.89,1354609828.0,2371
38300,100,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,245,1273,1,966903.79,290984.05,1354655581.0,2808
38301,100,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517162512245,-74.06274608234698,246,79,2,966920.82,290923.44,1354670392.0,3700
38302,100,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96036957146944,-74.0669625442131,246,118,2,965754.99,289174.69,1354672688.0,2195
38303,100,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482317488,-74.06776428222656,246,157,2,965533.95,289690.5,1354675066.0,1
38304,100,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921442873,-74.06305586641602,246,413,2,966835.28,290944.48,1354690394.0,2186
38305,100,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529141557918,-74.0627346088532,246,462,2,966924.02,290967.08,1354693348.0,2524
38307,100,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96036957146944,-74.0669625442131,246,987,2,965754.99,289174.69,1354724875.0,2195
38308,100,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,246,1177,2,966903.79,290984.05,1354736240.0,2808
38309,100,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.965810267788015,-74.06760603189468,246,1277,2,965578.79,291157.12,1354742245.0,2079
38310,100,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.965334383333335,-74.06280386666667,246,1336,2,966904.91,290982.75,1354745784.0,2830
38311,100,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.965446426312695,-74.06296407859656,247,215,3,966860.69,291023.61,1354764911.0,3562
38312,100,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921442873,-74.06305586641602,247,480,3,966835.28,290944.48,1354780822.0,2186
38313,100,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96036957146944,-74.0669625442131,247,549,3,965754.99,289174.69,1354784953.0,2195
38314,100,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.965304565504205,-74.0628722907326,247,627,3,966886.0,290971.9,1354789642.0,1
38315,100,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.96457180013344,-74.06643390655518,247,1121,3,965902.16,290705.65,1354819278.0,2818
38316,100,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.96457180013344,-74.06643390655518,247,1223,3,965902.16,290705.65,1354825404.0,2818
38317,100,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.965810267788015,-74.06760603189468,247,1238,3,965578.79,291157.12,1354826338.0,2079
38318,100,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.965334383333335,-74.06280386666667,247,1392,3,966904.91,290982.75,1354835543.0,2830
38319,100,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811001522211,-74.05938718735511,248,5,4,967849.2,291993.38,1354838708.0,3309
38320,100,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305251666667,248,391,4,966836.23,290970.95,1354861899.0,2969
38321,100,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921442873,-74.06305586641602,248,453,4,966835.28,290944.48,1354865603.0,2186
38322,100,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.96457180013344,-74.06643390655518,248,685,4,965902.16,290705.65,1354879546.0,2818
38324,100,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,248,1144,4,966903.79,290984.05,1354907091.0,2808
38325,100,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533885740628,-74.06283213352812,248,1226,4,966897.1,290984.39,1354912002.0,3371
38326,100,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.965334383333335,-74.06280386666667,248,1317,4,966904.91,290982.75,1354917427.0,2830
38327,100,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,Building,40.96516606425115,-74.06289523770276,249,29,5,966879.63,290921.44,1354926570.0,2787
38328,100,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698333333,-74.06291968333333,249,156,5,966872.94,291012.87,1354934203.0,2911
38329,100,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083236714,-74.06281492329502,249,570,5,966901.86,290996.03,1354959041.0,2766
38330,100,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96036957146944,-74.0669625442131,249,623,5,965754.99,289174.69,1354962231.0,2195
38331,100,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280286666667,249,698,5,966905.19,290988.46,1354966686.0,2819
38332,100,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.965446426312695,-74.06296407859656,249,825,5,966860.69,291023.61,1354974321.0,3562
38333,100,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305251666667,249,856,5,966836.23,290970.95,1354976192.0,2969
38334,100,4c0e4252336220a1a7ddcb77,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.9678387,-74.07378216666666,249,875,5,963873.72,291897.55,1354977336.0,2345
38335,100,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482317488,-74.06776428222656,249,1107,5,965533.95,289690.5,1354991241.0,1
38336,100,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.965810267788015,-74.06760603189468,249,1144,5,965578.79,291157.12,1354993458.0,2079
38337,100,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,Building,40.96516606425115,-74.06289523770276,249,1228,5,966879.63,290921.44,1354998483.0,2787
38338,100,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533885740628,-74.06283213352812,249,1296,5,966897.1,290984.39,1355002597.0,3371
38339,100,4b42a10ef964a520cdd725e3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.95998593699977,-74.06716332576782,250,98,6,965699.43,289034.96,1355017101.0,1639
38341,100,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305251666667,250,192,6,966836.23,290970.95,1355022772.0,2969
38342,100,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921442873,-74.06305586641602,250,582,6,966835.28,290944.48,1355046163.0,2186
38343,100,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.965334383333335,-74.06280386666667,250,1148,6,966904.91,290982.75,1355080130.0,2830
38344,100,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698333333,-74.06291968333333,250,1312,6,966872.94,291012.87,1355089950.0,2911
38345,100,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811001522211,-74.05938718735511,251,6,0,967849.2,291993.38,1355098013.0,3309
38346,100,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.965810267788015,-74.06760603189468,251,59,0,965578.79,291157.12,1355101154.0,2079
38347,100,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.965304565504205,-74.0628722907326,251,558,0,966886.0,290971.9,1355131124.0,1
38348,100,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482317488,-74.06776428222656,251,571,0,965533.95,289690.5,1355131863.0,1
38349,100,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529141557918,-74.0627346088532,251,635,0,966924.02,290967.08,1355135731.0,2524
38351,100,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,Bank,40.94816296428713,-74.06981935884615,251,774,0,964962.4,284727.9,1355144092.0,2822
38352,100,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517162512245,-74.06274608234698,251,938,0,966920.82,290923.44,1355153916.0,3700
38354,100,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811001522211,-74.05938718735511,251,1337,0,967849.2,291993.38,1355177873.0,3309
38355,100,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.965446426312695,-74.06296407859656,251,1352,0,966860.69,291023.61,1355178738.0,3562
38356,100,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921442873,-74.06305586641602,252,486,1,966835.28,290944.48,1355213181.0,2186
38357,100,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533885740628,-74.06283213352812,252,521,1,966897.1,290984.39,1355215273.0,3371
